Measurement Timestamp,wet_bulb_temp,humidity,Rain Intensity,Wind Direction,wind_speed,Maximum Wind Speed,pressure,solar_radiation,hour,day_of_week,month
2024-08-12 23:00:00,17.5,53,0.0,211,0.4,0.9,998.5,-4,23,0,8
2024-08-13 01:00:00,17.2,58,0.0,256,0.9,1.8,998.7,-3,1,1,8
2024-08-13 02:00:00,17.3,62,0.0,282,0.8,1.6,998.8,-3,2,1,8
2024-08-13 03:00:00,17.4,65,0.0,269,1.0,3.0,998.9,-3,3,1,8
2024-08-13 04:00:00,17.3,67,0.0,262,1.4,2.8,999.5,-3,4,1,8
2024-08-13 05:00:00,17.0,68,0.0,284,0.5,2.5,999.2,-3,5,1,8
2024-08-13 06:00:00,17.2,69,0.0,250,1.0,2.3,999.2,2,6,1,8
2024-08-13 07:00:00,17.7,67,0.0,278,1.3,2.1,999.6,50,7,1,8
2024-08-13 08:00:00,17.8,60,0.0,21,1.3,2.4,999.6,282,8,1,8
2024-08-13 09:00:00,18.7,67,0.0,62,0.9,1.3,1000.1,434,9,1,8
2024-08-13 10:00:00,19.4,63,0.0,56,0.6,1.4,1000.8,571,10,1,8
2024-08-13 12:00:00,19.8,68,0.0,90,2.1,2.5,1000.0,750,12,1,8
2024-08-13 14:00:00,20.2,66,0.0,104,2.5,3.6,999.8,738,14,1,8
2024-08-13 15:00:00,19.6,61,0.0,102,2.7,3.5,999.4,658,15,1,8
2024-08-13 16:00:00,19.6,58,0.0,103,2.7,3.6,999.2,528,16,1,8
2024-08-13 17:00:00,20.0,61,0.0,104,2.6,3.4,999.0,48,17,1,8
2024-08-13 18:00:00,20.1,64,0.0,101,2.6,3.4,998.8,39,18,1,8
2024-08-13 19:00:00,20.0,63,0.0,112,1.4,2.6,998.9,23,19,1,8
2024-08-13 20:00:00,19.9,64,0.0,114,1.2,1.8,999.0,-3,20,1,8
2024-08-13 21:00:00,19.4,61,0.0,122,0.8,1.7,999.3,-4,21,1,8
2024-08-13 22:00:00,19.8,65,0.0,127,1.0,1.7,999.2,-4,22,1,8
2024-08-13 23:00:00,20.1,69,0.0,102,0.8,1.6,999.3,-4,23,1,8
2024-08-14 00:00:00,19.4,62,0.0,113,1.2,1.6,999.6,-4,0,2,8
2024-08-14 01:00:00,20.7,76,0.0,112,1.2,1.9,999.9,-4,1,2,8
2024-08-14 02:00:00,20.8,78,0.0,102,1.2,1.7,999.7,-4,2,2,8
2024-08-14 03:00:00,20.2,75,0.0,122,0.8,1.9,999.9,-4,3,2,8
2024-08-14 04:00:00,21.0,83,0.0,99,1.4,1.8,999.9,-4,4,2,8
2024-08-14 05:00:00,20.1,77,0.0,132,0.7,1.6,1000.0,-4,5,2,8
2024-08-14 06:00:00,20.0,77,0.0,121,1.6,2.7,1000.2,0,6,2,8
2024-08-14 07:00:00,20.1,74,0.0,109,2.2,2.9,1000.4,45,7,2,8
2024-08-14 08:00:00,19.5,67,0.0,110,2.3,3.5,1000.9,267,8,2,8
2024-08-14 09:00:00,19.7,68,0.0,106,2.1,3.9,1001.2,419,9,2,8
2024-08-14 10:00:00,19.5,66,0.0,99,2.8,3.4,1001.1,572,10,2,8
2024-08-14 11:00:00,19.8,69,0.0,98,2.4,2.8,1001.5,648,11,2,8
2024-08-14 12:00:00,19.9,68,0.0,97,2.2,2.8,1001.1,739,12,2,8
2024-08-14 13:00:00,20.3,70,0.0,101,2.2,2.9,1000.6,677,13,2,8
2024-08-14 14:00:00,20.8,70,0.0,99,2.5,3.6,1000.0,704,14,2,8
2024-08-14 15:00:00,20.9,71,0.0,101,2.7,3.6,999.4,631,15,2,8
2024-08-14 16:00:00,21.4,74,0.0,101,3.3,4.9,998.8,518,16,2,8
2024-08-14 17:00:00,21.5,74,0.0,104,2.0,3.7,998.4,48,17,2,8
2024-08-14 18:00:00,21.1,70,0.0,110,1.7,2.6,998.3,80,18,2,8
2024-08-14 19:00:00,21.0,72,0.0,132,1.3,2.1,997.9,36,19,2,8
2024-08-14 20:00:00,21.0,73,0.0,93,1.9,2.7,998.4,-4,20,2,8
2024-08-14 21:00:00,21.0,71,0.0,121,2.0,3.3,998.3,-5,21,2,8
2024-08-14 22:00:00,20.9,72,0.0,112,1.6,3.2,997.8,-4,22,2,8
2024-08-14 23:00:00,21.1,75,0.0,134,0.7,1.8,997.3,-5,23,2,8
2024-08-15 00:00:00,21.5,77,0.0,94,1.3,2.3,997.3,-5,0,3,8
2024-08-15 01:00:00,21.6,77,0.0,110,2.0,2.7,997.0,-5,1,3,8
2024-08-15 02:00:00,21.2,74,0.0,109,1.6,2.2,996.8,-5,2,3,8
2024-08-15 03:00:00,20.7,71,0.0,107,1.4,2.2,996.5,-5,3,3,8
2024-08-15 04:00:00,20.7,73,0.0,106,2.2,3.4,996.4,-4,4,3,8
2024-08-15 05:00:00,19.2,61,0.0,16,0.8,1.9,996.2,-5,5,3,8
2024-08-15 06:00:00,19.2,64,0.0,107,2.1,3.5,996.0,-3,6,3,8
2024-08-15 07:00:00,19.4,76,1.2,286,0.5,1.1,996.9,5,7,3,8
2024-08-15 08:00:00,18.9,82,0.6,0,0.7,1.4,996.8,17,8,3,8
2024-08-15 09:00:00,19.3,85,0.0,109,2.4,4.3,995.3,130,9,3,8
2024-08-15 10:00:00,19.4,79,0.0,108,1.1,2.4,995.3,76,10,3,8
2024-08-15 11:00:00,19.8,78,1.2,108,3.3,5.8,994.5,84,11,3,8
2024-08-15 12:00:00,19.1,75,0.6,111,1.2,2.7,994.1,229,12,3,8
2024-08-15 13:00:00,19.6,77,0.0,288,0.8,1.7,994.0,78,13,3,8
2024-08-15 14:00:00,20.1,81,4.8,113,2.6,3.8,992.8,175,14,3,8
2024-08-15 15:00:00,21.3,80,0.0,110,2.1,2.9,992.3,22,15,3,8
2024-08-15 16:00:00,21.4,84,0.0,126,1.2,2.3,991.9,94,16,3,8
2024-08-15 17:00:00,21.5,80,0.0,51,1.1,2.3,991.6,127,17,3,8
2024-08-15 18:00:00,21.4,80,0.0,0,0.5,1.6,991.7,16,18,3,8
2024-08-15 19:00:00,21.4,79,0.0,103,1.3,3.8,991.5,27,19,3,8
2024-08-15 20:00:00,21.4,81,0.0,49,0.8,2.4,991.5,-4,20,3,8
2024-08-15 21:00:00,21.7,82,0.0,104,1.5,2.8,991.6,-5,21,3,8
2024-08-15 22:00:00,21.7,83,0.0,87,1.6,3.9,991.3,-4,22,3,8
2024-08-15 23:00:00,21.9,84,0.0,87,1.8,4.8,990.8,-5,23,3,8
2024-08-16 00:00:00,21.9,85,0.0,39,1.4,3.6,990.5,-4,0,4,8
2024-08-16 01:00:00,22.1,85,0.0,54,1.2,4.0,990.0,-5,1,4,8
2024-08-16 02:00:00,21.8,88,2.4,271,1.9,5.2,989.6,-5,2,4,8
2024-08-16 03:00:00,19.0,80,0.6,248,1.6,3.1,988.9,-4,3,4,8
2024-08-16 04:00:00,19.5,80,0.0,229,1.1,1.9,988.1,-4,4,4,8
2024-08-16 05:00:00,19.6,74,0.0,237,1.2,2.5,988.8,-4,5,4,8
2024-08-16 06:00:00,19.8,79,0.0,0,0.4,2.0,988.8,-3,6,4,8
2024-08-16 07:00:00,19.7,85,0.0,272,2.4,6.2,989.0,21,7,4,8
2024-08-16 08:00:00,20.4,82,0.0,281,1.8,4.0,989.5,278,8,4,8
2024-08-16 09:00:00,21.2,75,0.0,264,1.7,5.2,989.4,427,9,4,8
2024-08-16 10:00:00,22.0,67,0.0,0,0.4,1.1,989.8,564,10,4,8
2024-08-16 11:00:00,22.5,67,0.0,66,1.4,2.1,989.4,663,11,4,8
2024-08-16 12:00:00,22.5,59,0.0,97,1.0,2.1,989.2,725,12,4,8
2024-08-16 13:00:00,23.2,57,0.0,263,0.8,2.2,989.2,442,13,4,8
2024-08-16 14:00:00,23.1,56,0.0,295,1.8,3.5,989.0,807,14,4,8
2024-08-16 15:00:00,22.9,55,0.0,261,1.6,2.9,988.1,675,15,4,8
2024-08-16 16:00:00,23.1,53,0.0,305,2.0,4.9,987.6,580,16,4,8
2024-08-16 17:00:00,21.4,77,0.0,268,1.9,5.2,987.8,62,17,4,8
2024-08-16 18:00:00,22.4,71,0.0,319,0.7,2.1,986.9,40,18,4,8
2024-08-16 19:00:00,22.5,61,0.0,223,1.6,3.3,986.8,18,19,4,8
2024-08-16 20:00:00,22.4,60,1.8,299,1.2,3.0,986.6,-6,20,4,8
2024-08-16 21:00:00,20.3,86,0.0,261,1.7,2.8,987.5,-4,21,4,8
2024-08-16 22:00:00,20.4,83,0.0,272,1.0,3.4,987.3,-4,22,4,8
2024-08-16 23:00:00,20.6,81,0.0,288,0.6,3.0,987.2,-4,23,4,8
2024-08-17 00:00:00,20.6,81,0.0,259,1.2,3.5,987.1,-4,0,5,8
2024-08-17 01:00:00,20.6,82,0.0,257,1.5,5.4,987.2,-4,1,5,8
2024-08-17 02:00:00,20.2,83,0.0,288,1.2,4.0,986.8,-4,2,5,8
2024-08-17 03:00:00,20.2,82,0.0,315,0.7,1.7,986.7,-4,3,5,8
2024-08-17 04:00:00,20.1,82,0.0,13,0.4,1.1,986.6,-4,4,5,8
2024-08-17 05:00:00,20.2,83,0.0,316,0.8,3.9,986.9,-4,5,5,8
2024-08-17 06:00:00,20.0,84,0.0,278,1.3,2.2,987.2,0,6,5,8
2024-08-17 07:00:00,20.0,83,0.0,0,0.5,1.7,987.6,21,7,5,8
2024-08-17 08:00:00,20.2,82,0.0,217,1.1,4.3,987.9,97,8,5,8
2024-08-17 09:00:00,20.6,79,0.0,298,0.8,2.5,988.1,209,9,5,8
2024-08-17 10:00:00,21.0,77,0.0,347,0.8,1.6,988.4,71,10,5,8
2024-08-17 11:00:00,20.9,85,0.0,14,2.1,3.2,988.6,102,11,5,8
2024-08-17 12:00:00,21.3,86,0.0,353,0.8,1.7,988.5,332,12,5,8
2024-08-17 13:00:00,21.3,72,0.0,13,2.5,3.3,988.4,881,13,5,8
2024-08-17 14:00:00,20.9,80,9.6,84,2.1,2.9,988.6,66,14,5,8
2024-08-17 15:00:00,21.4,83,0.0,82,1.6,2.0,988.6,677,15,5,8
2024-08-17 16:00:00,21.6,81,0.0,68,2.5,3.3,988.3,517,16,5,8
2024-08-17 17:00:00,21.5,90,1.2,151,0.5,1.1,988.7,54,17,5,8
2024-08-17 18:00:00,21.4,87,0.0,97,2.8,3.7,988.7,46,18,5,8
2024-08-17 19:00:00,21.1,85,0.0,118,1.5,2.5,989.0,19,19,5,8
2024-08-17 20:00:00,20.5,86,0.0,43,0.0,0.5,989.5,-4,20,5,8
2024-08-17 21:00:00,20.8,85,0.0,316,0.5,0.8,989.9,-5,21,5,8
2024-08-17 22:00:00,20.6,82,0.0,339,0.4,0.8,989.8,-4,22,5,8
2024-08-17 23:00:00,20.6,81,0.0,257,0.8,1.3,990.1,-4,23,5,8
2024-08-18 00:00:00,20.5,81,0.0,250,1.4,3.7,990.0,-4,0,6,8
2024-08-18 01:00:00,20.1,80,0.0,277,0.5,1.1,989.9,-4,1,6,8
2024-08-18 02:00:00,19.7,81,0.0,268,0.7,1.9,990.0,-3,2,6,8
2024-08-18 03:00:00,19.6,83,0.0,0,0.0,0.7,990.2,-4,3,6,8
2024-08-18 04:00:00,19.5,85,0.0,0,0.0,1.2,990.4,-3,4,6,8
2024-08-18 05:00:00,19.6,85,0.0,338,1.4,2.3,990.7,-4,5,6,8
2024-08-18 06:00:00,19.2,84,0.0,329,0.8,2.0,991.1,0,6,6,8
2024-08-18 07:00:00,19.4,80,0.0,345,0.6,2.8,991.4,29,7,6,8
2024-08-18 08:00:00,19.3,77,0.0,308,1.7,4.3,991.7,307,8,6,8
2024-08-18 09:00:00,19.3,77,0.0,357,2.8,4.0,992.3,501,9,6,8
2024-08-18 10:00:00,19.7,76,0.0,14,4.2,6.7,992.9,189,10,6,8
2024-08-18 11:00:00,19.6,74,0.0,356,1.8,3.2,993.4,110,11,6,8
2024-08-18 12:00:00,20.2,75,0.0,25,3.0,7.5,993.2,505,12,6,8
2024-08-18 13:00:00,20.3,77,0.0,9,3.7,4.6,993.7,258,13,6,8
2024-08-18 14:00:00,19.8,74,0.0,332,2.1,3.9,994.0,57,14,6,8
2024-08-18 15:00:00,20.4,75,0.0,15,5.7,8.1,994.4,612,15,6,8
2024-08-18 16:00:00,20.5,78,0.0,6,5.5,7.8,994.3,519,16,6,8
2024-08-18 17:00:00,20.2,76,0.0,6,6.4,9.0,994.4,80,17,6,8
2024-08-18 18:00:00,20.5,78,0.0,20,4.7,7.1,994.7,37,18,6,8
2024-08-18 19:00:00,19.9,74,0.0,6,5.0,7.2,995.4,20,19,6,8
2024-08-18 20:00:00,20.3,79,0.0,16,4.7,6.4,995.7,-3,20,6,8
2024-08-18 21:00:00,20.1,78,0.0,16,4.9,9.1,996.3,-4,21,6,8
2024-08-18 22:00:00,19.8,78,0.0,41,4.8,7.2,996.3,-4,22,6,8
2024-08-18 23:00:00,19.7,78,0.0,40,5.9,8.5,996.2,-4,23,6,8
2024-08-19 00:00:00,19.2,74,0.0,28,6.1,8.0,996.2,-4,0,0,8
2024-08-19 01:00:00,18.7,72,0.0,37,6.6,8.9,996.1,-4,1,0,8
2024-08-19 02:00:00,18.8,75,0.0,31,5.2,6.7,995.9,-4,2,0,8
2024-08-19 03:00:00,17.8,70,0.0,39,5.9,7.6,996.2,-4,3,0,8
2024-08-19 04:00:00,18.3,74,0.0,43,5.4,7.5,996.3,-4,4,0,8
2024-08-19 05:00:00,18.1,73,0.0,26,4.6,6.2,996.9,-4,5,0,8
2024-08-19 06:00:00,18.2,74,0.0,39,4.7,6.5,997.4,-2,6,0,8
2024-08-19 07:00:00,18.0,73,0.0,23,4.6,6.0,998.1,31,7,0,8
2024-08-19 08:00:00,18.4,75,0.0,46,5.3,6.7,998.7,316,8,0,8
2024-08-19 09:00:00,18.2,73,0.0,39,5.0,6.6,999.3,546,9,0,8
2024-08-19 10:00:00,17.5,65,0.0,30,4.8,7.2,999.9,575,10,0,8
2024-08-19 11:00:00,16.6,60,0.0,30,5.2,6.7,1000.2,685,11,0,8
2024-08-19 12:00:00,16.5,60,0.0,32,6.1,7.9,1000.3,746,12,0,8
2024-08-19 13:00:00,16.5,59,0.0,31,4.3,5.9,1000.3,761,13,0,8
2024-08-19 14:00:00,16.7,61,0.0,34,4.9,6.7,1000.3,726,14,0,8
2024-08-19 15:00:00,17.0,63,0.0,27,5.0,6.8,1000.2,716,15,0,8
2024-08-19 16:00:00,17.5,66,0.0,21,6.5,8.2,1000.3,524,16,0,8
2024-08-19 17:00:00,17.8,65,0.0,23,5.4,7.8,1000.2,55,17,0,8
2024-08-19 18:00:00,17.3,63,0.0,29,5.2,6.9,1000.2,42,18,0,8
2024-08-19 19:00:00,17.2,64,0.0,35,5.6,7.1,1000.2,20,19,0,8
2024-08-19 20:00:00,17.2,66,0.0,42,5.3,6.3,1000.3,-3,20,0,8
2024-08-19 21:00:00,17.4,67,0.0,29,5.4,7.3,1000.8,-4,21,0,8
2024-08-19 22:00:00,17.0,64,0.0,44,6.6,9.2,1000.8,-4,22,0,8
2024-08-19 23:00:00,17.6,70,0.0,30,5.9,8.3,1001.0,-4,23,0,8
2024-08-20 00:00:00,16.8,68,0.0,37,5.7,7.7,1001.2,-3,0,1,8
2024-08-20 01:00:00,16.9,70,0.0,36,5.0,6.6,1001.3,-3,1,1,8
2024-08-20 02:00:00,16.7,69,0.0,48,5.4,7.7,1001.1,-3,2,1,8
2024-08-20 03:00:00,15.6,63,0.0,76,4.7,6.1,1001.4,-3,3,1,8
2024-08-20 04:00:00,15.3,63,0.0,61,4.7,6.6,1001.8,-3,4,1,8
2024-08-20 05:00:00,15.1,66,0.0,86,4.7,5.7,1002.0,-3,5,1,8
2024-08-20 06:00:00,15.4,70,0.0,95,3.8,6.0,1002.6,0,6,1,8
2024-08-20 07:00:00,14.8,66,0.0,101,2.4,4.4,1003.1,55,7,1,8
2024-08-20 08:00:00,14.4,61,0.0,85,3.0,3.9,1003.6,321,8,1,8
2024-08-20 09:00:00,14.5,62,0.0,103,2.3,3.0,1003.9,270,9,1,8
2024-08-20 10:00:00,14.1,59,0.0,69,2.8,4.1,1004.3,683,10,1,8
2024-08-20 11:00:00,14.5,58,0.0,43,3.6,4.6,1004.6,712,11,1,8
2024-08-20 12:00:00,15.5,62,0.0,58,3.7,5.8,1004.7,834,12,1,8
2024-08-20 13:00:00,15.2,65,0.0,61,3.1,4.4,1004.7,512,13,1,8
2024-08-20 14:00:00,15.0,63,0.0,42,4.3,5.3,1004.6,566,14,1,8
2024-08-20 15:00:00,14.9,63,0.0,51,4.2,5.5,1003.8,687,15,1,8
2024-08-20 16:00:00,14.5,60,0.0,62,3.5,4.4,1003.8,525,16,1,8
2024-08-20 17:00:00,14.7,61,0.0,28,3.8,5.2,1003.4,62,17,1,8
2024-08-20 18:00:00,14.5,60,0.0,40,4.3,4.9,1003.0,95,18,1,8
2024-08-20 19:00:00,14.6,61,0.0,43,4.0,5.9,1002.8,45,19,1,8
2024-08-20 20:00:00,14.7,60,0.0,59,3.8,6.0,1002.9,-3,20,1,8
2024-08-20 21:00:00,14.6,59,0.0,65,2.8,4.0,1003.2,-3,21,1,8
2024-08-20 22:00:00,15.1,63,0.0,78,2.5,3.0,1003.3,-3,22,1,8
2024-08-20 23:00:00,14.9,63,0.0,88,1.9,2.6,1003.5,-3,23,1,8
2024-08-21 00:00:00,15.3,64,0.0,92,2.0,2.6,1003.6,-3,0,2,8
2024-08-21 01:00:00,14.8,60,0.0,111,1.5,1.8,1003.7,-3,1,2,8
2024-08-21 03:00:00,14.5,67,0.0,288,1.3,2.2,1004.2,-3,3,2,8
2024-08-21 04:00:00,14.4,69,0.0,257,1.1,1.8,1004.0,-3,4,2,8
2024-08-21 05:00:00,14.3,70,0.0,315,0.7,1.1,1004.3,-2,5,2,8
2024-08-21 06:00:00,14.2,72,0.0,324,1.0,2.1,1004.8,0,6,2,8
2024-08-21 07:00:00,14.4,67,0.0,315,0.6,1.4,1005.2,39,7,2,8
2024-08-21 08:00:00,15.4,62,0.0,330,0.7,1.5,1005.4,277,8,2,8
2024-08-21 09:00:00,15.0,52,0.0,320,0.9,2.0,1005.7,409,9,2,8
2024-08-21 10:00:00,14.8,54,0.0,98,1.7,2.5,1005.9,401,10,2,8
2024-08-21 11:00:00,15.0,53,0.0,117,1.4,3.4,1006.0,657,11,2,8
2024-08-21 12:00:00,15.0,54,0.0,95,2.1,3.4,1005.6,710,12,2,8
2024-08-21 13:00:00,15.1,57,0.0,95,2.7,3.6,1005.0,721,13,2,8
2024-08-21 14:00:00,15.6,58,0.0,61,2.4,3.0,1004.9,696,14,2,8
2024-08-21 15:00:00,15.9,59,0.0,77,2.5,3.4,1004.5,632,15,2,8
2024-08-21 16:00:00,15.3,55,0.0,77,3.3,4.4,1004.3,535,16,2,8
2024-08-21 17:00:00,15.3,55,0.0,76,2.8,4.0,1003.9,57,17,2,8
2024-08-21 18:00:00,15.1,56,0.0,71,2.6,3.5,1003.7,50,18,2,8
2024-08-21 19:00:00,15.4,58,0.0,72,2.2,3.5,1003.4,30,19,2,8
2024-08-21 20:00:00,15.0,58,0.0,58,1.4,2.3,1003.1,-3,20,2,8
2024-08-21 21:00:00,15.4,62,0.0,68,1.6,2.4,1003.5,-3,21,2,8
2024-08-21 22:00:00,14.9,58,0.0,94,1.5,1.9,1003.4,-3,22,2,8
2024-08-21 23:00:00,14.5,56,0.0,0,0.0,0.8,1003.6,-3,23,2,8
2024-08-22 00:00:00,14.7,56,0.0,93,0.7,1.1,1003.6,-2,0,3,8
2024-08-22 01:00:00,14.9,58,0.0,118,0.5,1.0,1003.4,-3,1,3,8
2024-08-22 02:00:00,15.3,60,0.0,0,0.0,0.6,1003.4,-3,2,3,8
2024-08-22 03:00:00,14.5,62,0.0,305,1.2,2.1,1003.6,-2,3,3,8
2024-08-22 04:00:00,14.3,63,0.0,334,0.9,1.7,1004.5,-3,4,3,8
2024-08-22 05:00:00,14.2,65,0.0,248,1.1,1.9,1004.9,-2,5,3,8
2024-08-22 06:00:00,14.5,64,0.0,0,0.0,0.4,1004.6,0,6,3,8
2024-08-22 08:00:00,15.4,59,0.0,3,0.5,1.3,1005.3,287,8,3,8
2024-08-22 09:00:00,15.2,57,0.0,90,1.2,2.0,1005.4,405,9,3,8
2024-08-22 10:00:00,15.7,62,0.0,94,2.6,3.0,1005.6,561,10,3,8
2024-08-22 11:00:00,15.8,57,0.0,111,3.8,5.3,1005.0,663,11,3,8
2024-08-22 12:00:00,16.6,59,0.0,106,3.2,5.0,1004.7,730,12,3,8
2024-08-22 13:00:00,16.9,57,0.0,117,2.0,5.2,1004.0,591,13,3,8
2024-08-22 14:00:00,17.1,59,0.0,106,3.6,5.0,1003.4,742,14,3,8
2024-08-22 15:00:00,17.1,56,0.0,112,2.6,4.2,1002.7,636,15,3,8
2024-08-22 16:00:00,17.8,57,0.0,113,3.0,5.2,1002.7,532,16,3,8
2024-08-22 18:00:00,17.6,58,0.0,106,1.6,3.4,1002.4,55,18,3,8
2024-08-22 20:00:00,18.2,63,0.0,117,1.3,2.6,1001.9,-4,20,3,8
2024-08-22 21:00:00,17.9,61,0.0,133,0.9,1.9,1002.4,-4,21,3,8
2024-08-22 22:00:00,16.6,51,0.0,0,0.0,0.4,1002.7,-4,22,3,8
2024-08-22 23:00:00,16.2,51,0.0,233,0.4,1.2,1002.6,-4,23,3,8
2024-08-23 00:00:00,16.1,53,0.0,356,0.5,0.9,1002.9,-3,0,4,8
2024-08-23 01:00:00,15.8,56,0.0,335,0.4,0.7,1003.1,-4,1,4,8
2024-08-23 02:00:00,15.9,56,0.0,272,0.0,0.5,1002.9,-3,2,4,8
2024-08-23 03:00:00,15.6,57,0.0,0,0.0,0.4,1003.1,-3,3,4,8
2024-08-23 04:00:00,15.5,58,0.0,0,0.0,0.5,1003.4,-3,4,4,8
2024-08-23 05:00:00,15.5,58,0.0,0,0.0,0.6,1003.7,-3,5,4,8
2024-08-23 06:00:00,15.5,59,0.0,0,0.0,0.5,1003.8,-2,6,4,8
2024-08-23 07:00:00,15.8,58,0.0,121,1.1,2.4,1003.6,44,7,4,8
2024-08-23 08:00:00,16.4,57,0.0,116,1.2,1.9,1003.9,170,8,4,8
2024-08-23 09:00:00,16.8,50,0.0,250,0.7,1.8,1004.2,398,9,4,8
2024-08-23 10:00:00,17.0,49,0.0,173,0.9,1.9,1003.8,547,10,4,8
2024-08-23 12:00:00,17.8,54,0.0,105,2.2,4.0,1003.5,723,12,4,8
2024-08-23 13:00:00,18.2,54,0.0,103,3.1,6.9,1002.9,745,13,4,8
2024-08-23 14:00:00,18.4,59,0.0,108,3.8,5.4,1002.5,706,14,4,8
2024-08-23 15:00:00,18.6,61,0.0,104,3.4,5.8,1001.8,618,15,4,8
2024-08-23 16:00:00,19.6,64,0.0,106,2.8,4.0,1001.7,505,16,4,8
2024-08-23 17:00:00,19.3,59,0.0,108,2.3,3.2,1001.1,259,17,4,8
2024-08-23 18:00:00,19.4,64,0.0,130,1.6,3.1,1000.9,27,18,4,8
2024-08-23 19:00:00,19.9,70,0.0,104,1.9,2.9,1000.8,16,19,4,8
2024-08-23 20:00:00,19.5,65,0.0,112,1.1,1.4,1001.1,-4,20,4,8
2024-08-23 21:00:00,18.1,51,0.0,107,0.7,0.9,1001.6,-5,21,4,8
2024-08-23 22:00:00,18.0,52,0.0,103,0.7,1.4,1001.3,-4,22,4,8
2024-08-23 23:00:00,17.9,53,0.0,107,0.0,1.3,1001.4,-4,23,4,8
2024-08-24 00:00:00,17.9,53,0.0,0,0.0,0.4,1001.6,-4,0,5,8
2024-08-24 01:00:00,18.2,58,0.0,109,0.5,0.9,1001.5,-4,1,5,8
2024-08-24 02:00:00,17.9,59,0.0,0,0.0,0.6,1001.4,-4,2,5,8
2024-08-24 03:00:00,17.7,58,0.0,0,0.3,0.8,1001.4,-4,3,5,8
2024-08-24 04:00:00,17.6,60,0.0,0,0.0,0.3,1001.6,-4,4,5,8
2024-08-24 05:00:00,18.1,63,0.0,0,0.0,0.0,1001.3,-4,5,5,8
2024-08-24 06:00:00,17.7,59,0.0,0,0.0,0.9,1001.4,-3,6,5,8
2024-08-24 07:00:00,18.1,60,0.0,112,0.5,0.8,1001.7,37,7,5,8
2024-08-24 08:00:00,19.1,61,0.0,357,1.0,1.7,1002.0,260,8,5,8
2024-08-24 09:00:00,19.5,65,0.0,117,2.9,3.8,1001.8,402,9,5,8
2024-08-24 10:00:00,20.0,70,0.0,119,2.8,3.6,1001.8,362,10,5,8
2024-08-24 11:00:00,20.8,73,0.0,120,3.6,4.3,1001.3,700,11,5,8
2024-08-24 12:00:00,21.3,76,0.0,111,3.8,4.7,1001.0,689,12,5,8
2024-08-24 13:00:00,21.3,82,0.0,96,2.5,2.8,1000.6,216,13,5,8
2024-08-24 14:00:00,21.7,79,0.0,100,2.6,3.7,1000.4,702,14,5,8
2024-08-24 15:00:00,22.0,72,0.0,101,2.8,4.6,999.6,583,15,5,8
2024-08-24 16:00:00,22.2,68,0.0,119,3.4,5.7,999.0,471,16,5,8
2024-08-24 17:00:00,22.5,72,0.0,101,2.6,4.2,998.7,230,17,5,8
2024-08-24 18:00:00,22.6,76,0.0,107,2.4,3.8,998.6,62,18,5,8
2024-08-24 19:00:00,22.8,74,0.0,102,2.0,2.8,998.5,17,19,5,8
2024-08-24 20:00:00,22.9,84,0.0,9,1.7,2.5,998.8,-5,20,5,8
2024-08-24 21:00:00,22.7,89,0.0,13,1.1,1.6,999.3,-5,21,5,8
2024-08-24 22:00:00,23.1,85,0.0,36,0.4,0.5,999.5,-5,22,5,8
2024-08-24 23:00:00,23.4,66,0.0,3,0.7,0.9,999.5,-5,23,5,8
2024-08-25 00:00:00,23.1,65,0.0,281,0.9,2.3,999.4,-6,0,6,8
2024-08-25 01:00:00,22.9,65,0.0,298,1.5,3.2,999.5,-6,1,6,8
2024-08-25 02:00:00,22.4,65,0.0,299,1.1,2.4,999.4,-6,2,6,8
2024-08-25 03:00:00,22.2,66,0.0,261,1.7,4.2,999.6,-6,3,6,8
2024-08-25 04:00:00,22.0,66,0.0,278,1.8,6.0,999.7,-6,4,6,8
2024-08-25 05:00:00,21.7,65,0.0,260,1.8,4.9,999.8,-6,5,6,8
2024-08-25 06:00:00,21.4,66,0.0,271,1.9,4.5,1000.5,-5,6,6,8
2024-08-25 07:00:00,21.4,66,0.0,272,1.4,5.8,1000.9,34,7,6,8
2024-08-25 08:00:00,21.9,64,0.0,276,1.2,3.3,1001.3,238,8,6,8
2024-08-25 09:00:00,22.6,59,0.0,167,0.5,1.1,1001.4,386,9,6,8
2024-08-25 10:00:00,22.9,56,0.0,82,0.7,2.1,1001.5,521,10,6,8
2024-08-25 11:00:00,22.6,50,0.0,106,1.9,2.8,1001.6,631,11,6,8
2024-08-25 12:00:00,22.7,45,0.0,224,0.9,3.0,1001.1,697,12,6,8
2024-08-25 13:00:00,23.0,43,0.0,251,0.6,1.8,1000.5,702,13,6,8
2024-08-25 14:00:00,22.8,43,0.0,53,1.2,2.3,1000.1,668,14,6,8
2024-08-25 15:00:00,23.3,45,0.0,82,1.4,2.0,999.5,589,15,6,8
2024-08-25 16:00:00,23.2,44,0.0,2,1.0,2.1,999.2,459,16,6,8
2024-08-25 17:00:00,23.2,44,0.0,86,0.4,1.8,999.0,309,17,6,8
2024-08-25 18:00:00,22.6,45,0.0,0,0.6,2.3,998.9,31,18,6,8
2024-08-25 19:00:00,22.9,49,0.0,65,0.6,2.0,999.2,12,19,6,8
2024-08-25 20:00:00,22.7,51,0.0,137,0.4,1.8,999.3,-6,20,6,8
2024-08-25 21:00:00,22.2,51,0.0,152,0.6,1.6,999.5,-6,21,6,8
